Id,ImageName,CareSymbolTag,PredictedOutcome
5410,test_361,single_bar,0
5411,test_361,tumble_dry,0
5412,test_361,wash_30,1
5413,test_361,wash_40,0
5414,test_361,wash_60,0
5415,test_361,wash_hand,0
5416,test_362,bleach_with_non_chlorine,0
5417,test_362,do_not_bleach,1
5418,test_362,do_not_dryclean,0
5419,test_362,do_not_tumble_dry,1
5420,test_362,do_not_wash,0
5421,test_362,double_bar,0
5422,test_362,dryclean,1
5423,test_362,low_temperature_tumble_dry,0
5424,test_362,normal_temperature_tumble_dry,0
5425,test_362,single_bar,0
5426,test_362,tumble_dry,0
5427,test_362,wash_30,1
5428,test_362,wash_40,0
5429,test_362,wash_60,0
5430,test_362,wash_hand,0
5431,test_363,bleach_with_non_chlorine,0
5432,test_363,do_not_bleach,1
5433,test_363,do_not_dryclean,0
5434,test_363,do_not_tumble_dry,1
5435,test_363,do_not_wash,0
5436,test_363,double_bar,0
5437,test_363,dryclean,1
5438,test_363,low_temperature_tumble_dry,0
5439,test_363,normal_temperature_tumble_dry,0
5440,test_363,single_bar,0
5441,test_363,tumble_dry,0
5442,test_363,wash_30,1
5443,test_363,wash_40,0
5444,test_363,wash_60,0
5445,test_363,wash_hand,0
5446,test_364,bleach_with_non_chlorine,0
5447,test_364,do_not_bleach,1
5448,test_364,do_not_dryclean,1
5449,test_364,do_not_tumble_dry,1
5450,test_364,do_not_wash,0
5451,test_364,double_bar,0
5452,test_364,dryclean,0
5453,test_364,low_temperature_tumble_dry,0
5454,test_364,normal_temperature_tumble_dry,0
5455,test_364,single_bar,0
5456,test_364,tumble_dry,0
5457,test_364,wash_30,1
5458,test_364,wash_40,0
5459,test_364,wash_60,0
5460,test_364,wash_hand,0
5461,test_365,bleach_with_non_chlorine,0
5462,test_365,do_not_bleach,1
5463,test_365,do_not_dryclean,1
5464,test_365,do_not_tumble_dry,0
5465,test_365,do_not_wash,0
5466,test_365,double_bar,0
5467,test_365,dryclean,0
5468,test_365,low_temperature_tumble_dry,1
5469,test_365,normal_temperature_tumble_dry,0
5470,test_365,single_bar,0
5471,test_365,tumble_dry,0
5472,test_365,wash_30,1
5473,test_365,wash_40,0
5474,test_365,wash_60,0
5475,test_365,wash_hand,0
5476,test_366,bleach_with_non_chlorine,0
5477,test_366,do_not_bleach,1
5478,test_366,do_not_dryclean,1
5479,test_366,do_not_tumble_dry,1
5480,test_366,do_not_wash,0
5481,test_366,double_bar,0
5482,test_366,dryclean,0
5483,test_366,low_temperature_tumble_dry,0
5484,test_366,normal_temperature_tumble_dry,0
5485,test_366,single_bar,0
5486,test_366,tumble_dry,0
5487,test_366,wash_30,0
5488,test_366,wash_40,0
5489,test_366,wash_60,0
5490,test_366,wash_hand,1
5491,test_367,bleach_with_non_chlorine,0
5492,test_367,do_not_bleach,1
5493,test_367,do_not_dryclean,1
5494,test_367,do_not_tumble_dry,0
5495,test_367,do_not_wash,0
5496,test_367,double_bar,0
5497,test_367,dryclean,0
5498,test_367,low_temperature_tumble_dry,1
5499,test_367,normal_temperature_tumble_dry,0
5500,test_367,single_bar,0
5501,test_367,tumble_dry,0
5502,test_367,wash_30,0
5503,test_367,wash_40,1
5504,test_367,wash_60,0
5505,test_367,wash_hand,0
5506,test_368,bleach_with_non_chlorine,0
5507,test_368,do_not_bleach,1
5508,test_368,do_not_dryclean,1
5509,test_368,do_not_tumble_dry,1
5510,test_368,do_not_wash,0
5511,test_368,double_bar,0
5512,test_368,dryclean,0
5513,test_368,low_temperature_tumble_dry,0
5514,test_368,normal_temperature_tumble_dry,0
5515,test_368,single_bar,0
5516,test_368,tumble_dry,0
5517,test_368,wash_30,0
5518,test_368,wash_40,0
5519,test_368,wash_60,0
5520,test_368,wash_hand,0
5521,test_369,bleach_with_non_chlorine,0
5522,test_369,do_not_bleach,1
5523,test_369,do_not_dryclean,0
5524,test_369,do_not_tumble_dry,1
5525,test_369,do_not_wash,1
5526,test_369,double_bar,0
5527,test_369,dryclean,1
5528,test_369,low_temperature_tumble_dry,0
5529,test_369,normal_temperature_tumble_dry,0
5530,test_369,single_bar,0
5531,test_369,tumble_dry,0
5532,test_369,wash_30,0
5533,test_369,wash_40,0
5534,test_369,wash_60,0
5535,test_369,wash_hand,0
5536,test_370,bleach_with_non_chlorine,0
5537,test_370,do_not_bleach,1
5538,test_370,do_not_dryclean,0
5539,test_370,do_not_tumble_dry,1
5540,test_370,do_not_wash,0
5541,test_370,double_bar,0
5542,test_370,dryclean,1
5543,test_370,low_temperature_tumble_dry,0
5544,test_370,normal_temperature_tumble_dry,0
5545,test_370,single_bar,0
5546,test_370,tumble_dry,0
5547,test_370,wash_30,1
5548,test_370,wash_40,0
5549,test_370,wash_60,0
5550,test_370,wash_hand,0
5551,test_371,bleach_with_non_chlorine,0
5552,test_371,do_not_bleach,1
5553,test_371,do_not_dryclean,0
5554,test_371,do_not_tumble_dry,1
5555,test_371,do_not_wash,0
5556,test_371,double_bar,0
5557,test_371,dryclean,1
5558,test_371,low_temperature_tumble_dry,0
5559,test_371,normal_temperature_tumble_dry,0
5560,test_371,single_bar,0
5561,test_371,tumble_dry,0
5562,test_371,wash_30,1
5563,test_371,wash_40,0
5564,test_371,wash_60,0
5565,test_371,wash_hand,0
5566,test_372,bleach_with_non_chlorine,0
5567,test_372,do_not_bleach,1
5568,test_372,do_not_dryclean,1
5569,test_372,do_not_tumble_dry,1
5570,test_372,do_not_wash,0
5571,test_372,double_bar,0
5572,test_372,dryclean,0
5573,test_372,low_temperature_tumble_dry,0
5574,test_372,normal_temperature_tumble_dry,0
5575,test_372,single_bar,0
5576,test_372,tumble_dry,0
5577,test_372,wash_30,1
5578,test_372,wash_40,0
5579,test_372,wash_60,0
5580,test_372,wash_hand,0
5581,test_373,bleach_with_non_chlorine,0
5582,test_373,do_not_bleach,1
5583,test_373,do_not_dryclean,1
5584,test_373,do_not_tumble_dry,0
5585,test_373,do_not_wash,0
5586,test_373,double_bar,0
5587,test_373,dryclean,0
5588,test_373,low_temperature_tumble_dry,1
5589,test_373,normal_temperature_tumble_dry,0
5590,test_373,single_bar,0
5591,test_373,tumble_dry,0
5592,test_373,wash_30,0
5593,test_373,wash_40,1
5594,test_373,wash_60,0
5595,test_373,wash_hand,0
5596,test_374,bleach_with_non_chlorine,0
5597,test_374,do_not_bleach,1
5598,test_374,do_not_dryclean,0
5599,test_374,do_not_tumble_dry,0
5600,test_374,do_not_wash,0
5601,test_374,double_bar,0
5602,test_374,dryclean,0
5603,test_374,low_temperature_tumble_dry,0
5604,test_374,normal_temperature_tumble_dry,1
5605,test_374,single_bar,1
5606,test_374,tumble_dry,0
5607,test_374,wash_30,0
5608,test_374,wash_40,1
5609,test_374,wash_60,0
5610,test_374,wash_hand,0
5611,test_375,bleach_with_non_chlorine,0
5612,test_375,do_not_bleach,1
5613,test_375,do_not_dryclean,0
5614,test_375,do_not_tumble_dry,1
5615,test_375,do_not_wash,0
5616,test_375,double_bar,0
5617,test_375,dryclean,1
5618,test_375,low_temperature_tumble_dry,0
5619,test_375,normal_temperature_tumble_dry,0
5620,test_375,single_bar,0
5621,test_375,tumble_dry,0
5622,test_375,wash_30,0
5623,test_375,wash_40,0
5624,test_375,wash_60,0
5625,test_375,wash_hand,1
5626,test_376,bleach_with_non_chlorine,0
5627,test_376,do_not_bleach,1
5628,test_376,do_not_dryclean,0
5629,test_376,do_not_tumble_dry,1
5630,test_376,do_not_wash,0
5631,test_376,double_bar,0
5632,test_376,dryclean,1
5633,test_376,low_temperature_tumble_dry,0
5634,test_376,normal_temperature_tumble_dry,0
5635,test_376,single_bar,0
5636,test_376,tumble_dry,0
5637,test_376,wash_30,1
5638,test_376,wash_40,0
5639,test_376,wash_60,0
5640,test_376,wash_hand,0
5641,test_377,bleach_with_non_chlorine,0
5642,test_377,do_not_bleach,1
5643,test_377,do_not_dryclean,0
5644,test_377,do_not_tumble_dry,0
5645,test_377,do_not_wash,0
5646,test_377,double_bar,0
5647,test_377,dryclean,0
5648,test_377,low_temperature_tumble_dry,0
5649,test_377,normal_temperature_tumble_dry,0
5650,test_377,single_bar,0
5651,test_377,tumble_dry,0
5652,test_377,wash_30,0
5653,test_377,wash_40,1
5654,test_377,wash_60,0
5655,test_377,wash_hand,0
5656,test_378,bleach_with_non_chlorine,0
5657,test_378,do_not_bleach,1
5658,test_378,do_not_dryclean,0
5659,test_378,do_not_tumble_dry,1
5660,test_378,do_not_wash,0
5661,test_378,double_bar,0
5662,test_378,dryclean,1
5663,test_378,low_temperature_tumble_dry,0
5664,test_378,normal_temperature_tumble_dry,0
5665,test_378,single_bar,0
5666,test_378,tumble_dry,0
5667,test_378,wash_30,1
5668,test_378,wash_40,0
5669,test_378,wash_60,0
5670,test_378,wash_hand,0
5671,test_379,bleach_with_non_chlorine,0
5672,test_379,do_not_bleach,1
5673,test_379,do_not_dryclean,0
5674,test_379,do_not_tumble_dry,0
5675,test_379,do_not_wash,0
5676,test_379,double_bar,0
5677,test_379,dryclean,1
5678,test_379,low_temperature_tumble_dry,0
5679,test_379,normal_temperature_tumble_dry,0
5680,test_379,single_bar,0
5681,test_379,tumble_dry,0
5682,test_379,wash_30,1
5683,test_379,wash_40,0
5684,test_379,wash_60,0
5685,test_379,wash_hand,0
5686,test_380,bleach_with_non_chlorine,0
5687,test_380,do_not_bleach,1
5688,test_380,do_not_dryclean,0
5689,test_380,do_not_tumble_dry,0
5690,test_380,do_not_wash,0
5691,test_380,double_bar,0
5692,test_380,dryclean,0
5693,test_380,low_temperature_tumble_dry,0
5694,test_380,normal_temperature_tumble_dry,0
5695,test_380,single_bar,0
5696,test_380,tumble_dry,0
5697,test_380,wash_30,0
5698,test_380,wash_40,0
5699,test_380,wash_60,0
5700,test_380,wash_hand,0
5701,test_381,bleach_with_non_chlorine,0
5702,test_381,do_not_bleach,1
5703,test_381,do_not_dryclean,1
5704,test_381,do_not_tumble_dry,1
5705,test_381,do_not_wash,0
5706,test_381,double_bar,0
5707,test_381,dryclean,0
5708,test_381,low_temperature_tumble_dry,0
5709,test_381,normal_temperature_tumble_dry,0
5710,test_381,single_bar,0
5711,test_381,tumble_dry,0
5712,test_381,wash_30,1
5713,test_381,wash_40,0
5714,test_381,wash_60,0
5715,test_381,wash_hand,0
5716,test_382,bleach_with_non_chlorine,0
5717,test_382,do_not_bleach,1
5718,test_382,do_not_dryclean,1
5719,test_382,do_not_tumble_dry,1
5720,test_382,do_not_wash,0
5721,test_382,double_bar,0
5722,test_382,dryclean,0
5723,test_382,low_temperature_tumble_dry,0
5724,test_382,normal_temperature_tumble_dry,0
5725,test_382,single_bar,0
5726,test_382,tumble_dry,0
5727,test_382,wash_30,1
5728,test_382,wash_40,0
5729,test_382,wash_60,0
5730,test_382,wash_hand,0
5731,test_383,bleach_with_non_chlorine,0
5732,test_383,do_not_bleach,1
5733,test_383,do_not_dryclean,1
5734,test_383,do_not_tumble_dry,1
5735,test_383,do_not_wash,0
5736,test_383,double_bar,0
5737,test_383,dryclean,0
5738,test_383,low_temperature_tumble_dry,0
5739,test_383,normal_temperature_tumble_dry,0
5740,test_383,single_bar,0
5741,test_383,tumble_dry,0
5742,test_383,wash_30,1
5743,test_383,wash_40,0
5744,test_383,wash_60,0
5745,test_383,wash_hand,0
5746,test_384,bleach_with_non_chlorine,0
5747,test_384,do_not_bleach,1
5748,test_384,do_not_dryclean,1
5749,test_384,do_not_tumble_dry,0
5750,test_384,do_not_wash,0
5751,test_384,double_bar,0
5752,test_384,dryclean,0
5753,test_384,low_temperature_tumble_dry,0
5754,test_384,normal_temperature_tumble_dry,0
5755,test_384,single_bar,0
5756,test_384,tumble_dry,0
5757,test_384,wash_30,0
5758,test_384,wash_40,0
5759,test_384,wash_60,0
5760,test_384,wash_hand,0
5761,test_385,bleach_with_non_chlorine,0
5762,test_385,do_not_bleach,1
5763,test_385,do_not_dryclean,0
5764,test_385,do_not_tumble_dry,1
5765,test_385,do_not_wash,0
5766,test_385,double_bar,0
5767,test_385,dryclean,1
5768,test_385,low_temperature_tumble_dry,0
5769,test_385,normal_temperature_tumble_dry,0
5770,test_385,single_bar,1
5771,test_385,tumble_dry,0
5772,test_385,wash_30,1
5773,test_385,wash_40,0
5774,test_385,wash_60,0
5775,test_385,wash_hand,0
5776,test_386,bleach_with_non_chlorine,0
5777,test_386,do_not_bleach,1
5778,test_386,do_not_dryclean,1
5779,test_386,do_not_tumble_dry,1
5780,test_386,do_not_wash,0
5781,test_386,double_bar,0
5782,test_386,dryclean,0
5783,test_386,low_temperature_tumble_dry,0
5784,test_386,normal_temperature_tumble_dry,0
5785,test_386,single_bar,0
5786,test_386,tumble_dry,0
5787,test_386,wash_30,1
5788,test_386,wash_40,0
5789,test_386,wash_60,0
5790,test_386,wash_hand,0
5791,test_387,bleach_with_non_chlorine,0
5792,test_387,do_not_bleach,1
5793,test_387,do_not_dryclean,0
5794,test_387,do_not_tumble_dry,1
5795,test_387,do_not_wash,0
5796,test_387,double_bar,0
5797,test_387,dryclean,1
5798,test_387,low_temperature_tumble_dry,0
5799,test_387,normal_temperature_tumble_dry,0
5800,test_387,single_bar,0
5801,test_387,tumble_dry,0
5802,test_387,wash_30,1
5803,test_387,wash_40,0
5804,test_387,wash_60,0
5805,test_387,wash_hand,0
5806,test_388,bleach_with_non_chlorine,0
5807,test_388,do_not_bleach,1
5808,test_388,do_not_dryclean,0
5809,test_388,do_not_tumble_dry,1
5810,test_388,do_not_wash,0
5811,test_388,double_bar,0
5812,test_388,dryclean,1
5813,test_388,low_temperature_tumble_dry,0
5814,test_388,normal_temperature_tumble_dry,0
5815,test_388,single_bar,0
5816,test_388,tumble_dry,0
5817,test_388,wash_30,0
5818,test_388,wash_40,0
5819,test_388,wash_60,0
5820,test_388,wash_hand,0
5821,test_389,bleach_with_non_chlorine,0
5822,test_389,do_not_bleach,1
5823,test_389,do_not_dryclean,0
5824,test_389,do_not_tumble_dry,1
5825,test_389,do_not_wash,0
5826,test_389,double_bar,0
5827,test_389,dryclean,1
5828,test_389,low_temperature_tumble_dry,0
5829,test_389,normal_temperature_tumble_dry,0
5830,test_389,single_bar,0
5831,test_389,tumble_dry,0
5832,test_389,wash_30,0
5833,test_389,wash_40,0
5834,test_389,wash_60,0
5835,test_389,wash_hand,0
5836,test_390,bleach_with_non_chlorine,0
5837,test_390,do_not_bleach,1
5838,test_390,do_not_dryclean,0
5839,test_390,do_not_tumble_dry,1
5840,test_390,do_not_wash,0
5841,test_390,double_bar,0
5842,test_390,dryclean,1
5843,test_390,low_temperature_tumble_dry,0
5844,test_390,normal_temperature_tumble_dry,0
5845,test_390,single_bar,1
5846,test_390,tumble_dry,0
5847,test_390,wash_30,0
5848,test_390,wash_40,0
5849,test_390,wash_60,0
5850,test_390,wash_hand,0
5851,test_391,bleach_with_non_chlorine,0
5852,test_391,do_not_bleach,1
5853,test_391,do_not_dryclean,0
5854,test_391,do_not_tumble_dry,1
5855,test_391,do_not_wash,0
5856,test_391,double_bar,0
5857,test_391,dryclean,1
5858,test_391,low_temperature_tumble_dry,0
5859,test_391,normal_temperature_tumble_dry,0
5860,test_391,single_bar,1
5861,test_391,tumble_dry,0
5862,test_391,wash_30,1
5863,test_391,wash_40,0
5864,test_391,wash_60,0
5865,test_391,wash_hand,0
5866,test_392,bleach_with_non_chlorine,0
5867,test_392,do_not_bleach,1
5868,test_392,do_not_dryclean,1
5869,test_392,do_not_tumble_dry,1
5870,test_392,do_not_wash,0
5871,test_392,double_bar,0
5872,test_392,dryclean,0
5873,test_392,low_temperature_tumble_dry,0
5874,test_392,normal_temperature_tumble_dry,0
5875,test_392,single_bar,0
5876,test_392,tumble_dry,0
5877,test_392,wash_30,0
5878,test_392,wash_40,1
5879,test_392,wash_60,0
5880,test_392,wash_hand,0
5881,test_393,bleach_with_non_chlorine,0
5882,test_393,do_not_bleach,1
5883,test_393,do_not_dryclean,0
5884,test_393,do_not_tumble_dry,1
5885,test_393,do_not_wash,0
5886,test_393,double_bar,0
5887,test_393,dryclean,1
5888,test_393,low_temperature_tumble_dry,0
5889,test_393,normal_temperature_tumble_dry,0
5890,test_393,single_bar,0
5891,test_393,tumble_dry,0
5892,test_393,wash_30,0
5893,test_393,wash_40,1
5894,test_393,wash_60,0
5895,test_393,wash_hand,0
5896,test_394,bleach_with_non_chlorine,0
5897,test_394,do_not_bleach,1
5898,test_394,do_not_dryclean,0
5899,test_394,do_not_tumble_dry,1
5900,test_394,do_not_wash,0
5901,test_394,double_bar,0
5902,test_394,dryclean,1
5903,test_394,low_temperature_tumble_dry,0
5904,test_394,normal_temperature_tumble_dry,0
5905,test_394,single_bar,0
5906,test_394,tumble_dry,0
5907,test_394,wash_30,1
5908,test_394,wash_40,0
5909,test_394,wash_60,0
5910,test_394,wash_hand,0
5911,test_395,bleach_with_non_chlorine,0
5912,test_395,do_not_bleach,1
5913,test_395,do_not_dryclean,0
5914,test_395,do_not_tumble_dry,1
5915,test_395,do_not_wash,0
5916,test_395,double_bar,0
5917,test_395,dryclean,1
5918,test_395,low_temperature_tumble_dry,0
5919,test_395,normal_temperature_tumble_dry,0
5920,test_395,single_bar,0
5921,test_395,tumble_dry,0
5922,test_395,wash_30,0
5923,test_395,wash_40,0
5924,test_395,wash_60,0
5925,test_395,wash_hand,0
5926,test_396,bleach_with_non_chlorine,0
5927,test_396,do_not_bleach,1
5928,test_396,do_not_dryclean,1
5929,test_396,do_not_tumble_dry,1
5930,test_396,do_not_wash,0
5931,test_396,double_bar,0
5932,test_396,dryclean,0
5933,test_396,low_temperature_tumble_dry,0
5934,test_396,normal_temperature_tumble_dry,0
5935,test_396,single_bar,1
5936,test_396,tumble_dry,0
5937,test_396,wash_30,0
5938,test_396,wash_40,0
5939,test_396,wash_60,0
5940,test_396,wash_hand,0
5941,test_397,bleach_with_non_chlorine,0
5942,test_397,do_not_bleach,1
5943,test_397,do_not_dryclean,0
5944,test_397,do_not_tumble_dry,1
5945,test_397,do_not_wash,0
5946,test_397,double_bar,0
5947,test_397,dryclean,1
5948,test_397,low_temperature_tumble_dry,0
5949,test_397,normal_temperature_tumble_dry,0
5950,test_397,single_bar,0
5951,test_397,tumble_dry,0
5952,test_397,wash_30,1
5953,test_397,wash_40,0
5954,test_397,wash_60,0
5955,test_397,wash_hand,0
5956,test_398,bleach_with_non_chlorine,0
5957,test_398,do_not_bleach,1
5958,test_398,do_not_dryclean,0
5959,test_398,do_not_tumble_dry,1
5960,test_398,do_not_wash,0
5961,test_398,double_bar,0
5962,test_398,dryclean,1
5963,test_398,low_temperature_tumble_dry,0
5964,test_398,normal_temperature_tumble_dry,0
5965,test_398,single_bar,0
5966,test_398,tumble_dry,0
5967,test_398,wash_30,1
5968,test_398,wash_40,0
5969,test_398,wash_60,0
5970,test_398,wash_hand,0
5971,test_399,bleach_with_non_chlorine,0
5972,test_399,do_not_bleach,1
5973,test_399,do_not_dryclean,1
5974,test_399,do_not_tumble_dry,0
5975,test_399,do_not_wash,0
5976,test_399,double_bar,0
5977,test_399,dryclean,0
5978,test_399,low_temperature_tumble_dry,1
5979,test_399,normal_temperature_tumble_dry,0
5980,test_399,single_bar,0
5981,test_399,tumble_dry,0
5982,test_399,wash_30,1
5983,test_399,wash_40,0
5984,test_399,wash_60,0
5985,test_399,wash_hand,0
5986,test_400,bleach_with_non_chlorine,0
5987,test_400,do_not_bleach,1
5988,test_400,do_not_dryclean,0
5989,test_400,do_not_tumble_dry,0
5990,test_400,do_not_wash,0
5991,test_400,double_bar,0
5992,test_400,dryclean,1
5993,test_400,low_temperature_tumble_dry,0
5994,test_400,normal_temperature_tumble_dry,0
5995,test_400,single_bar,0
5996,test_400,tumble_dry,0
5997,test_400,wash_30,1
5998,test_400,wash_40,0
5999,test_400,wash_60,0
6000,test_400,wash_hand,0
6001,test_401,bleach_with_non_chlorine,0
6002,test_401,do_not_bleach,1
6003,test_401,do_not_dryclean,0
6004,test_401,do_not_tumble_dry,1
6005,test_401,do_not_wash,0
6006,test_401,double_bar,0
6007,test_401,dryclean,1
6008,test_401,low_temperature_tumble_dry,0
